email,password,display_name
seed01@greetup.local,GreetupSeed2026!,Seed Riley
seed02@greetup.local,GreetupSeed2026!,Seed Morgan
seed03@greetup.local,GreetupSeed2026!,Seed Avery
seed04@greetup.local,GreetupSeed2026!,Seed Jordan
seed05@greetup.local,GreetupSeed2026!,Seed Casey
seed06@greetup.local,GreetupSeed2026!,Seed Quinn
seed07@greetup.local,GreetupSeed2026!,Seed Skyler
seed08@greetup.local,GreetupSeed2026!,Seed Reese
seed09@greetup.local,GreetupSeed2026!,Seed Drew
seed10@greetup.local,GreetupSeed2026!,Seed Jamie
seed11@greetup.local,GreetupSeed2026!,Seed Taylor
seed12@greetup.local,GreetupSeed2026!,Seed Cameron
